,image,group,label,path,dataset
4315,BNE_139893.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_139893.jpg,valid
4316,SNE_364981.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_364981.jpg,train
4317,BNE_509219.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_509219.jpg,test
4318,SNE_753316.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_753316.jpg,train
4319,BNE_939753.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_939753.jpg,valid
4320,BNE_553117.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_553117.jpg,valid
4321,BNE_163974.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_163974.jpg,test
4322,BNE_126596.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_126596.jpg,valid
4323,BNE_602109.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_602109.jpg,test
4324,SNE_832642.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_832642.jpg,train
4325,BNE_438239.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_438239.jpg,test
4326,SNE_488757.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_488757.jpg,train
4327,SNE_102699.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_102699.jpg,train
4328,BNE_848343.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_848343.jpg,train
4329,SNE_871021.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_871021.jpg,train
4330,SNE_868570.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_868570.jpg,train
4331,BNE_792532.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_792532.jpg,valid
4332,SNE_169776.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_169776.jpg,train
4333,SNE_45775.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_45775.jpg,train
4334,BNE_341589.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_341589.jpg,train
4335,SNE_48537.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_48537.jpg,train
4336,SNE_263591.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_263591.jpg,train
4337,BNE_366650.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_366650.jpg,train
4338,BNE_975767.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_975767.jpg,valid
4339,SNE_499841.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_499841.jpg,test
4340,SNE_366402.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_366402.jpg,valid
4341,BNE_680877.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_680877.jpg,train
4342,SNE_226032.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_226032.jpg,valid
4343,BNE_500981.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_500981.jpg,train
4344,SNE_261351.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_261351.jpg,train
4345,SNE_932865.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_932865.jpg,valid
4346,BNE_170049.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_170049.jpg,test
4347,SNE_650409.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_650409.jpg,test
4348,BNE_863887.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_863887.jpg,train
4349,BNE_853952.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_853952.jpg,train
4350,SNE_199336.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_199336.jpg,train
4351,BNE_909484.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_909484.jpg,train
4352,BNE_351029.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_351029.jpg,train
4353,SNE_90837.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_90837.jpg,valid
4354,BNE_172884.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_172884.jpg,valid
4355,BNE_386017.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_386017.jpg,train
4356,SNE_684882.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_684882.jpg,train
4357,SNE_578471.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_578471.jpg,test
4358,SNE_610007.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_610007.jpg,train
4359,SNE_753880.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_753880.jpg,train
4360,SNE_619023.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_619023.jpg,train
4361,BNE_977614.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_977614.jpg,valid
4362,BNE_307253.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_307253.jpg,train
4363,BNE_115189.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_115189.jpg,train
4364,SNE_518391.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_518391.jpg,train
4365,BNE_195004.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_195004.jpg,test
4366,SNE_735522.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_735522.jpg,valid
4367,BNE_700734.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_700734.jpg,valid
4368,BNE_347850.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_347850.jpg,valid
4369,BNE_992115.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_992115.jpg,train
4370,BNE_546901.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_546901.jpg,train
4371,SNE_107907.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_107907.jpg,test
4372,SNE_543424.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_543424.jpg,test
4373,SNE_824036.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_824036.jpg,train
4374,SNE_70096.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_70096.jpg,train
4375,BNE_240454.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_240454.jpg,train
4376,BNE_494338.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_494338.jpg,train
4377,SNE_472376.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_472376.jpg,train
4378,BNE_720143.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_720143.jpg,train
4379,SNE_564272.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_564272.jpg,train
4380,BNE_594338.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_594338.jpg,train
4381,SNE_131912.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_131912.jpg,train
4382,BNE_596261.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_596261.jpg,valid
4383,BNE_480371.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_480371.jpg,train
4384,BNE_197388.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_197388.jpg,train
4385,SNE_671189.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_671189.jpg,valid
4386,SNE_704264.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_704264.jpg,train
4387,SNE_892623.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_892623.jpg,train
4388,BNE_235785.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_235785.jpg,train
4389,BNE_624319.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_624319.jpg,train
4390,SNE_682015.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_682015.jpg,train
4391,BNE_910472.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_910472.jpg,valid
4392,BNE_804375.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_804375.jpg,valid
4393,SNE_941490.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_941490.jpg,test
4394,BNE_989723.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_989723.jpg,valid
4395,BNE_668846.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_668846.jpg,test
4396,BNE_840.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_840.jpg,test
4397,BNE_374054.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_374054.jpg,test
4398,BNE_697892.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_697892.jpg,train
4399,BNE_898606.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_898606.jpg,valid
4400,BNE_717710.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_717710.jpg,train
4401,BNE_509596.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_509596.jpg,train
4402,BNE_495973.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_495973.jpg,train
4403,BNE_554685.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_554685.jpg,train
4404,BNE_661686.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_661686.jpg,train
4405,NEUTROPHIL_438135.jpg,NEUTROPHIL,NEUTROPHIL,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/NEUTROPHIL_438135.jpg,train
4406,SNE_606249.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_606249.jpg,train
4407,BNE_608977.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_608977.jpg,train
4408,BNE_596329.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_596329.jpg,valid
4409,BNE_891971.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_891971.jpg,test
4410,SNE_203878.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_203878.jpg,test
4411,SNE_944463.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_944463.jpg,train
4412,BNE_811195.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_811195.jpg,train
4413,BNE_174167.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_174167.jpg,train
4414,SNE_959432.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_959432.jpg,train
4415,SNE_276203.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_276203.jpg,valid
4416,SNE_269337.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_269337.jpg,train
4417,NEUTROPHIL_244662.jpg,NEUTROPHIL,NEUTROPHIL,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/NEUTROPHIL_244662.jpg,train
4418,SNE_598181.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_598181.jpg,test
4419,SNE_922719.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_922719.jpg,train
4420,SNE_504343.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_504343.jpg,test
4421,BNE_884373.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_884373.jpg,train
4422,SNE_876406.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_876406.jpg,train
4423,SNE_829664.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_829664.jpg,train
4424,SNE_878359.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_878359.jpg,train
4425,SNE_389572.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_389572.jpg,train
4426,SNE_927649.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_927649.jpg,test
4427,SNE_160181.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_160181.jpg,test
4428,BNE_441101.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_441101.jpg,train
4429,BNE_253038.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_253038.jpg,test
4430,BNE_864734.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_864734.jpg,train
4431,SNE_788666.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_788666.jpg,test
4432,SNE_881501.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_881501.jpg,valid
4433,SNE_951522.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_951522.jpg,train
4434,SNE_884479.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_884479.jpg,test
4435,SNE_785424.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_785424.jpg,train
4436,SNE_645614.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_645614.jpg,test
4437,BNE_245100.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_245100.jpg,train
4438,SNE_429986.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_429986.jpg,test
4439,SNE_965877.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_965877.jpg,train
4440,SNE_719631.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_719631.jpg,valid
4441,SNE_181343.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_181343.jpg,train
4442,SNE_798449.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_798449.jpg,valid
4443,SNE_133297.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_133297.jpg,valid
4444,SNE_55404.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_55404.jpg,train
4445,BNE_120913.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_120913.jpg,test
4446,BNE_881009.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_881009.jpg,train
4447,SNE_589271.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_589271.jpg,train
4448,SNE_400327.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_400327.jpg,train
4449,BNE_489792.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_489792.jpg,train
4450,SNE_133532.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_133532.jpg,test
4451,SNE_365900.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_365900.jpg,train
4452,BNE_439737.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_439737.jpg,train
4453,SNE_670650.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_670650.jpg,train
4454,SNE_64196.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_64196.jpg,train
4455,BNE_328474.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_328474.jpg,valid
4456,SNE_480268.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_480268.jpg,train
4457,SNE_265901.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_265901.jpg,valid
4458,SNE_513366.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_513366.jpg,train
4459,SNE_448410.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_448410.jpg,train
4460,BNE_113314.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_113314.jpg,test
4461,SNE_372299.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_372299.jpg,test
4462,BNE_54463.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_54463.jpg,train
4463,SNE_512050.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_512050.jpg,valid
4464,SNE_845581.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_845581.jpg,train
4465,BNE_143245.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_143245.jpg,train
4466,BNE_792451.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_792451.jpg,train
4467,SNE_17636.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_17636.jpg,valid
4468,SNE_153589.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_153589.jpg,train
4469,SNE_420784.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_420784.jpg,valid
4470,BNE_94135.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_94135.jpg,valid
4471,SNE_863552.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_863552.jpg,train
4472,BNE_73023.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_73023.jpg,train
4473,BNE_213353.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_213353.jpg,test
4474,BNE_877775.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_877775.jpg,train
4475,SNE_157076.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_157076.jpg,train
4476,BNE_604382.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_604382.jpg,test
4477,BNE_930364.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_930364.jpg,train
4478,BNE_502987.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_502987.jpg,train
4479,SNE_22896.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_22896.jpg,train
4480,BNE_12387.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_12387.jpg,train
4481,BNE_502039.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_502039.jpg,train
4482,BNE_44328.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_44328.jpg,train
4483,BNE_105748.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_105748.jpg,train
4484,SNE_920127.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_920127.jpg,train
4485,BNE_940318.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_940318.jpg,test
4486,SNE_501206.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_501206.jpg,test
4487,BNE_954379.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_954379.jpg,test
4488,SNE_287238.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_287238.jpg,train
4489,BNE_847477.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_847477.jpg,valid
4490,BNE_396832.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_396832.jpg,test
4491,BNE_640067.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_640067.jpg,train
4492,BNE_319497.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_319497.jpg,test
4493,BNE_242487.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_242487.jpg,test
4494,SNE_624758.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_624758.jpg,train
4495,SNE_528864.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_528864.jpg,valid
4496,SNE_310178.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_310178.jpg,train
4497,SNE_10429.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_10429.jpg,test
4498,SNE_808697.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_808697.jpg,train
4499,BNE_547029.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_547029.jpg,train
4500,BNE_489220.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_489220.jpg,train
4501,SNE_754268.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_754268.jpg,train
4502,BNE_690093.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_690093.jpg,valid
4503,SNE_880408.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_880408.jpg,test
4504,BNE_828729.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_828729.jpg,test
4505,BNE_955098.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_955098.jpg,train
4506,BNE_824932.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_824932.jpg,train
4507,BNE_76588.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_76588.jpg,train
4508,BNE_653147.jpg,NEUTROPHIL,BNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/BNE_653147.jpg,valid
4509,SNE_968981.jpg,NEUTROPHIL,SNE,/Users/Anastasiya/yawbcc_data/barcelona/neutrophil/SNE_968981.jpg,valid
